0,1,2,3,4,5,6,7,8,9
1.2804273072783023,42.67559275411716,25.668378075000213,4.839403336537504,4.8883524868823685,4.796560759307044,0.9721533413910257,1.7653750208230976,0.0,931.0
1.9101456551200904,44.69780221468806,26.92487210664358,5.435432791588998,5.395886351640646,5.6007745393106205,0.9721533413910257,1.7653750208230976,2.3200958869975237,4744.0
1.6162770927939227,43.372906361210575,25.12988063286734,5.186345855149568,5.235612499611716,5.227389570023247,1.9443066827820514,2.3538333610974633,1.1600479434987618,2781.0
2.371939110204068,42.32693595057045,26.02737636975546,5.978086474546329,6.010269451084879,5.873632786097549,3.888613365564103,2.9422917013718295,2.900119858746905,5531.0
0.6716995710312406,44.00048860759465,24.681132764423282,3.851951552795477,3.882188860256307,3.9349031378746417,0.9721533413910257,2.3538333610974633,2.900119858746905,505.0
1.175474249304671,42.257204589861104,26.47612423819952,4.741547754364871,4.7102704290724455,4.6242292350205645,2.916460024173077,2.9422917013718295,3.480143830496286,1743.0
0.7136807942206932,43.024249557663865,25.12988063286734,3.9853909830308862,4.033558609394741,3.992346979303468,1.9443066827820514,1.7653750208230976,2.900119858746905,596.0
1.5952864811991965,43.721563164757285,25.5786285013114,5.177449893133875,5.217804293830724,5.25611149073766,1.9443066827820514,2.3538333610974633,2.900119858746905,2668.0
1.8891550435253641,44.97672765752544,26.02737636975546,5.337577209416365,5.306845322735685,5.543330697881794,0.9721533413910257,2.3538333610974633,1.740071915248143,3627.0
0.8816056869785033,42.745324114826495,25.12988063286734,4.2878536915644805,4.282873490328631,4.236483305375983,1.9443066827820514,1.7653750208230976,4.060167802245667,1103.0
1.0705211913310397,42.18747322915176,25.12988063286734,4.661484096223626,4.612325297276988,4.523702512520117,2.916460024173077,0.5884583402743658,2.900119858746905,1781.0
0.9025962985732295,42.396667311279785,25.5786285013114,4.350125425674337,4.380818622124089,4.279566186447603,3.888613365564103,0.5884583402743658,4.060167802245667,1245.0
0.5667465130576093,43.024249557663865,25.5786285013114,3.691824236512986,3.721915008227376,3.690766811802127,1.9443066827820514,1.1769166805487317,2.3200958869975237,577.0
1.5533052580097437,43.721563164757285,26.02737636975546,5.186345855149568,5.1109550591447706,5.21302860966604,2.916460024173077,0.5884583402743658,2.3200958869975237,2999.0
2.9386856232616774,43.5821004433386,26.02737636975546,6.333924955174087,6.286296640690257,6.361905438242577,2.916460024173077,1.7653750208230976,1.1600479434987618,8511.0
0.6507089594365143,42.32693595057045,26.02737636975546,3.878639438842559,3.9178052718182914,3.820015455016988,3.888613365564103,1.1769166805487317,3.480143830496286,767.0
2.266986052230437,43.5821004433386,25.5786285013114,5.835751082295226,5.876707907727437,5.902354706811963,1.9443066827820514,1.7653750208230976,2.900119858746905,6561.0
0.7976432405995982,43.163712279082546,25.5786285013114,4.145518299313377,4.10479143251871,4.121595622518329,1.9443066827820514,0.5884583402743658,2.900119858746905,963.0
2.4559015565829734,41.55989098276769,26.47612423819952,6.084838018734656,6.126022788661328,5.873632786097549,3.888613365564103,2.3538333610974633,2.900119858746905,5585.0
2.2040142174462583,41.97827914702374,26.02737636975546,5.84464704431092,5.885612010617933,5.701301261811069,3.888613365564103,1.7653750208230976,1.1600479434987618,5438.0
2.2879766638251633,41.14150281851164,27.37361997508764,6.031462246640493,6.010269451084879,5.715662222168275,2.916460024173077,2.9422917013718295,2.900119858746905,4090.0
2.602835837746057,42.954518196954524,26.47612423819952,6.102629942766044,6.143830994442321,6.089047191455649,2.916460024173077,1.1769166805487317,1.1600479434987618,6874.0
2.099061159472627,46.23189215029358,27.37361997508764,5.408744905541917,5.369174042969158,5.758745103239895,0.0,2.9422917013718295,1.1600479434987618,2875.0
0.6926901826259669,41.9085477863144,26.47612423819952,3.967599058999498,3.9979421978327565,3.863098336088608,2.916460024173077,0.0,1.1600479434987618,608.0
2.3089672754198896,42.745324114826495,25.12988063286734,5.906918778420777,5.93903662796091,5.859271825740342,1.9443066827820514,2.3538333610974633,2.900119858746905,5888.0
0.629718347841788,43.23344363979189,26.02737636975546,3.8074717427170075,3.7753396255703535,3.791293534302574,2.916460024173077,2.3538333610974633,2.3200958869975237,675.0
1.490333423225565,43.303175000501234,26.02737636975546,5.079594310961241,5.102050956254275,5.0981409268083855,3.888613365564103,3.530750041646195,2.900119858746905,1675.0
0.6716995710312406,42.67559275411716,24.681132764423282,3.9409111729524158,3.971229889161268,3.906181217160228,1.9443066827820514,1.1769166805487317,4.060167802245667,800.0
0.9235869101679558,41.9085477863144,26.02737636975546,4.37681331172142,4.416435033686073,4.265205226090396,2.916460024173077,2.3538333610974633,3.480143830496286,1119.0
0.629718347841788,42.32693595057045,25.5786285013114,3.878639438842559,3.837668345803826,3.776932573945367,1.9443066827820514,0.5884583402743658,2.3200958869975237,911.0
0.9235869101679558,43.442637721919915,26.47612423819952,4.367917349705726,4.282873490328631,4.351370988233636,2.916460024173077,0.5884583402743658,2.900119858746905,1073.0
5.058737394329031,40.93230873638361,27.37361997508764,7.872926383889138,7.799994132074597,7.424616504675875,2.916460024173077,2.3538333610974633,1.740071915248143,15248.0
2.518873391367152,41.55989098276769,27.822367843531698,6.18269360090729,6.143830994442321,5.931076627526376,2.916460024173077,3.530750041646195,1.740071915248143,3951.0
1.9101456551200904,43.5821004433386,26.02737636975546,5.453224715620387,5.5116396892170965,5.528969737524587,3.888613365564103,2.9422917013718295,2.900119858746905,3579.0
